game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809175,2025-05-23,QRO,OAX,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,0,0.10843966696786111,0.4787693140535138,0.5,0,0.5212306859464861,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809226,2025-05-23,VER,LEO,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,0,0.765880802136204,0.5267450556907438,0.5,1,0.5267450556907438,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809315,2025-05-23,DUR,LAR,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,0,0.5095423528914566,0.508049070207115,0.5,1,0.508049070207115,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809416,2025-05-23,CHI,AGS,0.0,0.0,,,,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,full_game,0,0.6519020668751154,0.5184381777941534,0.5,1,0.5184381777941534,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809559,2025-05-23,MVA,SLT,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,0,0.3032512758257832,0.49298443092844746,0.5,0,0.5070155690715525,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809643,2025-05-23,MEX,TIG,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,0,0.7185528537962601,0.5232972831193747,0.5,1,0.5232972831193747,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809876,2025-05-23,YUC,TAB,0.0,0.0,,,,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,full_game,0,0.19950542375668764,0.48541137291540776,0.5,0,0.5145886270845923,0.55,0,0.0,0,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809921,2025-05-23,LAG,JAL,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,0,0.43918016292238393,0.5029110599622916,0.5,1,0.5029110599622916,0.55,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
809272,2025-05-26,TIJ,MTY,0.0,0.0,,,,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,1,0.738183458999045,0.6220305294117433,0.5,1,0.6220305294117433,0.64,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.64,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809171,2025-05-29,QRO,VER,0.0,0.0,,,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,full_game,2,0.7290053964388167,0.6160630477264194,0.5,1,0.6160630477264194,0.61,0,0.0,1,,,,none,0,,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,0.66,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
