game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401569910,2024-07-14,SD,ATL,1,0.3,0.1,0.1999999999999999,0.5,0.5,0.0,4.221518359689092,-4.498276542324246,8.719794902013337,0.3204458143482531,-0.7020255459907543,1.0224713603390074,-4.839642857142858,-2.0251633986928104,-2.814479458450047,f5,0,0.6354812173533438,0.45161075039915727,0,0.5483892496008427,0.58,0,0.0,0,0.58,0.0,0,0.53-0.56
401569911,2024-07-14,STL,CHC,1,0.7,0.5,0.1999999999999999,0.3,0.3,0.0,-1.5446973518285,3.363363993769009,-4.908061345597509,-0.1330369903320725,0.5075886226705899,-0.6406256130026624,-0.5873015873015873,-4.727124183006537,4.13982259570495,f5,0,0.12290906898895006,0.5536068673656575,1,0.5536068673656575,0.58,0,0.0,0,0.58,0.0,0,0.53-0.56
401569912,2024-07-14,TB,CLE,1,0.5,0.2,0.3,0.3,0.5,-0.2,-1.4256097560975611,-0.0801933360756876,-1.3454164200218734,-0.4256736353077817,0.2947367338543807,-0.7204103691621624,-1.2180555555555554,-5.82331550802139,4.605259952465834,f5,0,0.3928075821318653,0.4999180089577831,0,0.500081991042217,0.58,0,0.0,0,0.593,0.0,1,<=0.53
401569913,2024-07-14,NYM,COL,1,0.3,0.45,-0.15,0.5,0.3,0.2,-2.317760545905707,0.0,-2.317760545905707,-0.3620572393556263,0.0,-0.3620572393556263,-1.932713675213675,-1.8,-0.132713675213675,f5,0,0.5574077867408349,0.46709682529545427,0,0.5329031747045457,0.58,0,0.0,0,0.584,0.0,0,0.53-0.56
401569914,2024-07-14,BOS,KC,1,0.1,0.8,-0.7000000000000001,0.5,0.2,0.3,12.883180112570356,-0.1767373050779688,13.059917417648323,1.2156358140504475,-0.1426694963040425,1.3583053103544902,-11.437222222222225,-0.3528961748633877,-11.084326047358836,f5,0,0.7136738620876607,0.4361944084483569,0,0.5638055915516431,0.58,0,0.0,0,0.58,0.0,1,0.56-0.60
401569915,2024-07-14,DET,LAD,1,0.45,0.45,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.8,0.0,f5,0,0.6279875219478191,0.4530935663824545,0,0.5469064336175455,0.58,0,0.0,0,0.58,0.0,0,0.53-0.56
401569916,2024-07-14,CIN,MIA,1,0.4,0.8,-0.4,0.4,0.3,0.1,3.1460340233654422,-0.1495852534562209,3.2956192768216632,0.252632307912078,0.2597849462365591,-0.007152638324481,-3.648744588744588,-0.0121658986175113,-3.636578690127077,f5,0,0.6165992739106085,0.45534860353785633,0,0.5446513964621437,0.58,0,0.0,0,0.58,0.0,0,0.53-0.56
401569917,2024-07-14,SF,MIN,1,0.4285714285714285,0.8,-0.3714285714285715,0.4285714285714285,0.3,0.1285714285714285,1.4086813564312708,5.173540008378717,-3.7648586519474474,0.2115658721979576,0.8807871340129405,-0.6692212618149829,-1.495230188720398,-4.534646464646466,3.039416275926068,f5,0,0.5648352065790554,0.46562036877252905,0,0.5343796312274709,0.58,0,0.0,0,0.588,0.0,1,0.53-0.56
401569918,2024-07-14,BAL,NYY,1,0.6,0.5,0.0999999999999999,0.4,0.4,0.0,-0.9807079258502408,-4.457715726896054,3.477007801045813,-0.1859083021132359,-0.285683660601693,0.099775358488457,-1.2237229763700352,-0.7742388758782202,-0.4494841004918151,f5,0,0.330684641416981,0.5123207643460845,1,0.5123207643460845,0.58,0,0.0,0,0.588,0.0,1,<=0.53
401569919,2024-07-14,PHI,OAK,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.995442792501616,-0.995442792501616,0.0,0.4114055878761764,-0.4114055878761764,-1.8,-2.716993464052288,0.9169934640522877,f5,0,0.8660073306387231,0.40653732962032485,0,0.5934626703796752,0.58,0,0.0,1,0.588,0.0,0,0.56-0.60
401569920,2024-07-14,CHW,PIT,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,2.318231352578554,-2.318231352578554,0.0,-0.0119962913347912,0.0119962913347912,-3.879166666666667,-3.141602564102564,-0.7375641025641029,f5,0,0.5672152248908167,0.4651473840005408,0,0.5348526159994592,0.58,0,0.0,0,0.582,0.0,0,0.53-0.56
401569921,2024-07-14,LAA,SEA,1,0.45,0.7,-0.2499999999999999,0.3,0.2,0.0999999999999999,0.0,0.5344836762510541,-0.5344836762510541,0.0,0.1146008384758281,-0.1146008384758281,-1.8,-1.286031746031746,-0.5139682539682542,f5,0,0.4793339210574117,0.48264664847986605,0,0.517353351520134,0.58,0,0.0,0,0.584,0.0,0,<=0.53
401569922,2024-07-14,HOU,TEX,1,0.5,0.5,0.0,0.3,0.25,0.0499999999999999,-0.0240047613792238,0.3489819004524888,-0.3729866618317126,0.254813661549673,-0.0910633484162897,0.3458770099659627,-1.687311463046757,-2.9686274509803923,1.281315987933635,f5,0,0.8597176950662455,0.4077499807677552,0,0.5922500192322449,0.58,0,0.0,1,0.586,0.0,0,0.56-0.60
401569923,2024-07-14,ARI,TOR,1,0.6,0.4,0.1999999999999999,0.1,0.3,-0.1999999999999999,2.750337194854944,-1.3712967269459375,4.121633921800882,0.7385656417139275,-0.2853815147071961,1.0239471564211235,-2.782198001676412,-1.6059599749843654,-1.1762380266920462,f5,0,0.29843981627005445,0.5187533853587023,1,0.5187533853587023,0.58,0,0.0,0,0.588,0.0,0,<=0.53
401569924,2024-07-14,MIL,WSH,1,0.0,0.7,-0.7,0.3333333333333333,0.2,0.1333333333333333,0.0,-1.2803329023917258,1.2803329023917258,0.0,-0.0508618832148244,0.0508618832148244,-5.541666666666667,-0.1847008547008547,-5.356965811965813,f5,0,0.5690709106741574,0.4647786440941398,0,0.5352213559058602,0.58,0,0.0,0,0.58,0.0,1,0.53-0.56
401570012,2024-07-25,NYM,ATL,1,0.4,0.2,0.2,0.5,0.4,0.0999999999999999,-1.6668723098995677,-3.2082765423242465,1.541404232424679,-0.0704255565326053,-0.5520255459907544,0.4815999894581491,-1.4846031746031751,-2.2218300653594767,0.7372268907563015,f5,1,0.6431540378189418,0.41935821152593306,0,0.5806417884740669,0.59,0,0.0,0,0.594,0.0,1,0.56-0.60
401570013,2024-07-25,MIA,BAL,1,0.6,0.3,0.3,0.1,0.5,-0.4,-0.4373777550722519,-2.5008228357008844,2.0634450806286324,-0.1954429199305858,-0.1124807171148631,-0.0829622028157226,-0.3519623655913977,-1.5961111111111117,1.244148745519714,f5,1,0.28269804071944227,0.45703260657976214,0,0.5429673934202379,0.59,0,0.0,0,0.596,0.0,0,0.53-0.56
401570014,2024-07-25,TEX,CHW,1,0.6666666666666666,0.6,0.0666666666666666,0.1666666666666666,0.2,-0.0333333333333333,2.8404977375565608,0.8741683914669429,1.9663293460896176,0.1500754147812972,0.1529585733400384,-0.0028831585587412,-3.3083333333333336,-1.333035130718954,-1.9752982026143795,f5,1,0.7350759804521704,0.4098815584742906,0,0.5901184415257095,0.59,0,0.0,1,0.59,0.0,1,0.56-0.60
401570015,2024-07-25,CLE,DET,1,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,-0.6818181818181819,0.0,-0.6818181818181819,-0.1738994157026943,0.0,-0.1738994157026943,0.9429417122040074,-1.851219512195122,2.7941612243991294,f5,1,0.441624624790418,0.4403348609447551,0,0.559665139055245,0.59,0,0.0,0,0.603,0.0,0,0.53-0.56
401570016,2024-07-25,LAA,OAK,1,0.0,1.0,-1.0,0.0,0.1,-0.1,0.0,1.0215384615384615,-1.0215384615384615,0.0,0.1638240970499034,-0.1638240970499034,-2.35,0.2231623931623933,-2.573162393162393,f5,1,0.7265069557471814,0.41076226995870374,0,0.5892377300412963,0.59,0,0.0,0,0.594,0.0,0,0.56-0.60
401570017,2024-07-25,WSH,SD,1,0.6,0.5,0.0999999999999999,0.2,0.3,-0.0999999999999999,4.685860655737705,-0.0891247628083498,4.774985418546055,0.5076576292559898,0.1581220445167315,0.3495355847392583,-3.820947176684882,-1.955857974910394,-1.865089201774488,f5,1,0.20746439765938965,0.46497324587202715,0,0.5350267541279728,0.59,0,0.0,0,0.59,0.0,0,0.53-0.56
401570018,2024-07-25,LAD,SF,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.2780900039008527,-0.2780900039008527,0.0,0.0989750492381582,-0.0989750492381582,-1.8,-1.8575816993464056,0.0575816993464055,f5,1,0.4189537507850847,0.4427094504031468,0,0.5572905495968532,0.59,0,0.0,0,0.598,0.0,1,0.53-0.56
401570019,2024-07-25,TOR,TB,1,0.5,0.6,-0.0999999999999999,0.3,0.3,0.0,1.9555364383845892,0.0977161862527724,1.857820252131817,0.1010464681747138,0.0866517397794299,0.0143947283952838,-2.514529914529914,-2.1312083532600035,-0.3833215612699105,f5,1,0.40891531030188644,0.44376173900292865,0,0.5562382609970713,0.59,0,0.0,0,0.59,0.0,0,0.53-0.56
401570106,2024-08-01,CLE,BAL,1,0.3,0.6,-0.3,0.4,0.3,0.1,-5.100246812011517,2.431953103822174,-7.532199915833691,-0.8256197723844783,0.8215347429294304,-1.6471545153139089,-0.4378571428571427,-2.694719887955182,2.256862745098039,f5,2,0.6291006875711505,0.43362530506044655,0,0.5663746949395534,0.58,0,0.0,0,0.593,0.0,1,0.56-0.60
401570107,2024-08-01,LAA,COL,1,0.6666666666666666,0.4,0.2666666666666666,0.3333333333333333,0.3,0.0333333333333333,0.0,-1.1740607286497164,1.1740607286497164,0.0,-0.2105384102194791,0.2105384102194791,-0.8969230769230768,-0.1865582655826557,-0.7103648113404211,f5,2,0.15899103939766876,0.431371126937351,0,0.568628873062649,0.58,0,0.0,0,0.58,0.0,0,0.56-0.60
401570108,2024-08-01,DET,KC,1,0.4285714285714285,0.6,-0.1714285714285714,0.4285714285714285,0.2,0.2285714285714285,-0.4613561553653724,-1.066493922146719,0.6051377667813462,0.0200054215234481,-0.258828714725415,0.2788341362488632,-1.7432514080901178,-0.1840170940170946,-1.5592343140730232,f5,2,0.4489221624414308,0.43276101821582513,0,0.5672389817841749,0.58,0,0.0,0,0.58,0.0,0,0.56-0.60
401570109,2024-08-01,ATL,MIA,1,0.5,0.25,0.25,0.3,0.5,-0.2,-0.9994391611747804,-0.545168067226891,-0.4542710939478893,-0.2826799349280453,-0.250700280112045,-0.0319796548160002,-1.047367172675522,-2.9454948646125114,1.8981276919369892,f5,2,0.4966608659578897,0.4329899733286043,0,0.5670100266713958,0.58,0,0.0,0,0.593,0.0,1,0.56-0.60
401570110,2024-08-01,CHC,STL,1,0.4,0.4,0.0,0.2,0.3,-0.0999999999999999,-2.14247608288063,2.925,-5.067476082880631,-0.8027707001265963,0.2750000000000003,-1.0777707001265968,-1.338415300546448,-2.816666666666667,1.478251366120219,f5,2,0.7134526186474479,0.43403006657829335,0,0.5659699334217067,0.58,0,0.0,0,0.588,0.0,0,0.56-0.60
401570194,2024-08-08,NYY,LAA,1,0.5,0.6,-0.0999999999999999,0.2,0.3,-0.0999999999999999,1.3943139109120626,-4.134399566278123,5.528713477190186,-0.3460154423991952,-1.0309358151862895,0.6849203727870943,-1.816282051282051,0.090555555555555,-1.906837606837606,f5,3,0.3492216803683367,0.41122822866566033,0,0.5887717713343397,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401570195,2024-08-08,TOR,BAL,1,0.4,0.5,-0.0999999999999999,0.6,0.3,0.3,44.55220515958332,-2.0482395639029454,46.60044472348627,8.23414924990572,-0.2467327910464772,8.480882040952197,-36.98926322043969,-0.4851148429517081,-36.50414837748798,f5,3,0.47566795101643433,0.41671269482801604,0,0.583287305171984,0.61,0,0.0,0,0.61,0.0,1,0.56-0.60
401570196,2024-08-08,MIA,CIN,1,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.5,-0.1666666666666666,3.696428571428573,2.17406108597285,1.5223674854557228,0.8154761904761907,0.3314336888601596,0.484042501616031,-5.382341269841271,-3.666458333333333,-1.7158829365079376,f5,3,0.40965862404973263,0.4138469510523201,0,0.5861530489476798,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401570197,2024-08-08,SEA,DET,1,0.4,0.45,-0.0499999999999999,0.5,0.3,0.2,14.70391402714932,0.0,14.70391402714932,1.598677727501257,0.0,1.598677727501257,-11.740235042735042,-1.8,-9.940235042735042,f5,3,0.824152952342936,0.4319309971262163,0,0.5680690028737837,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401570198,2024-08-08,ATL,MIL,1,0.5,0.5,0.0,0.4,0.5,-0.0999999999999999,-1.1268162103551085,5.488021050546619,-6.614837260901727,-0.3273793884799577,0.3508704476437156,-0.6782498361236734,-0.809867172675522,-5.537645687645687,4.727778514970165,f5,3,0.5416368146896896,0.4195823159814312,0,0.5804176840185689,0.61,0,0.0,0,0.623,0.0,0,0.56-0.60
401570199,2024-08-08,COL,NYM,1,0.6,0.2,0.3999999999999999,0.2,0.6,-0.3999999999999999,-0.8650000000000007,-6.087362637362636,5.222362637362636,0.1055555555555556,-0.4515750915750911,0.5571306471306468,-0.9683333333333336,-1.725,0.7566666666666664,f5,3,0.21755162151479046,0.4055405535732938,0,0.5944594464267061,0.61,0,0.0,0,0.614,0.0,0,0.56-0.60
