game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401569910,2024-07-14,SD,ATL,0.0,0.0,,,,1,0.3,0.1,0.1999999999999999,0.5,0.5,0.0,4.221518359689092,-4.498276542324246,8.719794902013337,0.3204458143482531,-0.7020255459907543,1.0224713603390074,-4.839642857142858,-2.0251633986928104,-2.814479458450047,full_game,0,0.353782057762146,0.5123719166506521,0.5,1,0.5123719166506521,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.13781688307526907,-0.38684576268248017,1.0,-0.02667063770877411,0.8792943636305377,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569911,2024-07-14,STL,CHC,0.0,0.0,,,,1,0.7,0.5,0.1999999999999999,0.3,0.3,0.0,-1.5446973518285,3.363363993769009,-4.908061345597509,-0.1330369903320725,0.5075886226705899,-0.6406256130026624,-0.5873015873015873,-4.727124183006537,4.13982259570495,full_game,0,0.48918426036834717,0.5370946088992201,0.5,1,0.5370946088992201,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.24846113315306106,0.4701012467385116,0.0,0.007065987165543886,0.8947845586414286,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401569912,2024-07-14,TB,CLE,0.0,0.0,,,,1,0.5,0.2,0.3,0.3,0.5,-0.2,-1.4256097560975611,-0.0801933360756876,-1.3454164200218734,-0.4256736353077817,0.2947367338543807,-0.7204103691621624,-1.2180555555555554,-5.82331550802139,4.605259952465834,full_game,0,0.5349283814430237,0.5352010043482307,0.5,1,0.5352010043482307,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.2970603276513183,0.5870723364424663,0.0,0.008253528716476846,0.9015884458711846,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401569913,2024-07-14,NYM,COL,0.0,0.0,,,,1,0.3,0.45,-0.15,0.5,0.3,0.2,-2.317760545905707,0.0,-2.317760545905707,-0.3620572393556263,0.0,-0.3620572393556263,-1.932713675213675,-1.8,-0.132713675213675,full_game,0,0.6471394896507263,0.5210267842717478,0.5,1,0.5210267842717478,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.09255112223111128,0.1546495821886447,0.0,0.002806731796090263,0.8729571571123556,0,0.614,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569914,2024-07-14,BOS,KC,0.0,0.0,,,,1,0.1,0.8,-0.7000000000000001,0.5,0.2,0.3,12.883180112570356,-0.1767373050779688,13.059917417648323,1.2156358140504475,-0.1426694963040425,1.3583053103544902,-11.437222222222225,-0.3528961748633877,-11.084326047358836,full_game,0,0.9221355319023132,0.48897213571425735,0.5,0,0.5110278642857427,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.3359487906219758,-0.7434423413536057,0.0,-0.009873675717573834,0.9070328306870766,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569915,2024-07-14,DET,LAD,0.0,0.0,,,,1,0.45,0.45,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.8,0.0,full_game,0,0.4703996181488037,0.5300897586551531,0.5,1,0.5300897586551531,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.045404604839177076,-0.015182355203734732,0.0,-0.00028986012730362263,0.8663566446774847,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401569916,2024-07-14,CIN,MIA,0.0,0.0,,,,1,0.4,0.8,-0.4,0.4,0.3,0.1,3.1460340233654422,-0.1495852534562209,3.2956192768216632,0.252632307912078,0.2597849462365591,-0.007152638324481,-3.648744588744588,-0.0121658986175113,-3.636578690127077,full_game,0,0.9324764013290405,0.49144489520089624,0.5,0,0.5085551047991037,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.18756360023661767,-0.41166088940088724,0.0,-0.006688965818164975,0.8862589040331265,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569917,2024-07-14,SF,MIN,0.0,0.0,,,,1,0.4285714285714285,0.8,-0.3714285714285715,0.4285714285714285,0.3,0.1285714285714285,1.4086813564312708,5.173540008378717,-3.7648586519474474,0.2115658721979576,0.8807871340129405,-0.6692212618149829,-1.495230188720398,-4.534646464646466,3.039416275926068,full_game,0,0.8729881644248962,0.5037527922723044,0.5,1,0.5037527922723044,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.03629837813623371,0.07409420916575563,0.0,0.0014280941908750367,0.8650817729390727,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569918,2024-07-14,BAL,NYY,0.0,0.0,,,,1,0.6,0.5,0.0999999999999999,0.4,0.4,0.0,-0.9807079258502408,-4.457715726896054,3.477007801045813,-0.1859083021132359,-0.285683660601693,0.099775358488457,-1.2237229763700352,-0.7742388758782202,-0.4494841004918151,full_game,0,0.6245131492614746,0.494060982330199,0.5,0,0.505939017669801,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.09852130505082446,-0.31983048791302715,1.0,-0.025766407416975876,0.8737929827071154,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569919,2024-07-14,PHI,OAK,0.0,0.0,,,,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.995442792501616,-0.995442792501616,0.0,0.4114055878761764,-0.4114055878761764,-1.8,-2.716993464052288,0.9169934640522877,full_game,0,0.8050196766853333,0.5121398662245179,0.5,1,0.5121398662245179,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.13857184550379342,0.287984068627451,0.0,0.004961551695241081,0.879400058370531,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569920,2024-07-14,CHW,PIT,0.0,0.0,,,,1,0.0,0.3,-0.3,0.0,0.3,-0.3,0.0,2.318231352578554,-2.318231352578554,0.0,-0.0119962913347912,0.0119962913347912,-3.879166666666667,-3.141602564102564,-0.7375641025641029,full_game,0,0.7355653047561646,0.5092494780009398,0.5,1,0.5092494780009398,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.08228619702903595,-0.1492327010897321,0.0,-0.002739058192893744,0.8715200675840651,0,0.614,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569921,2024-07-14,LAA,SEA,0.0,0.0,,,,1,0.45,0.7,-0.2499999999999999,0.3,0.2,0.0999999999999999,0.0,0.5344836762510541,-0.5344836762510541,0.0,0.1146008384758281,-0.1146008384758281,-1.8,-1.286031746031746,-0.5139682539682542,full_game,0,0.4983859956264496,0.5267972485686911,0.5,1,0.5267972485686911,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.08005733205590781,-0.09767485021065521,0.0,-0.0017971052458765945,0.871208026487827,0,0.614,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569922,2024-07-14,HOU,TEX,0.0,0.0,,,,1,0.5,0.5,0.0,0.3,0.25,0.0499999999999999,-0.0240047613792238,0.3489819004524888,-0.3729866618317126,0.254813661549673,-0.0910633484162897,0.3458770099659627,-1.687311463046757,-2.9686274509803923,1.281315987933635,full_game,0,0.5932636260986328,0.5226638576564667,0.5,1,0.5226638576564667,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.047151999541910294,0.04317451976131736,0.0,0.0008227750965061905,0.8666012799358674,0,0.612,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569923,2024-07-14,ARI,TOR,0.0,0.0,,,,1,0.6,0.4,0.1999999999999999,0.1,0.3,-0.1999999999999999,2.750337194854944,-1.3712967269459375,4.121633921800882,0.7385656417139275,-0.2853815147071961,1.0239471564211235,-2.782198001676412,-1.6059599749843654,-1.1762380266920462,full_game,0,0.5556737184524536,0.5234653243959635,0.5,1,0.5234653243959635,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.05548050905128443,-0.05430023549974313,0.0,-0.0010257526158522553,0.8677672712671798,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401569924,2024-07-14,MIL,WSH,0.0,0.0,,,,1,0.0,0.7,-0.7,0.3333333333333333,0.2,0.1333333333333333,0.0,-1.2803329023917258,1.2803329023917258,0.0,-0.0508618832148244,0.0508618832148244,-5.541666666666667,-0.1847008547008547,-5.356965811965813,full_game,0,0.6430637836456299,0.48830594592005944,0.5,0,0.5116940540799406,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.16724130644803792,-0.6257474806544284,1.0,-0.03042193308966427,0.8834137829027253,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570012,2024-07-25,NYM,ATL,0.0,0.0,,,,1,0.4,0.2,0.2,0.5,0.4,0.0999999999999999,-1.6668723098995677,-3.2082765423242465,1.541404232424679,-0.0704255565326053,-0.5520255459907544,0.4815999894581491,-1.4846031746031751,-2.2218300653594767,0.7372268907563015,full_game,1,0.5022202737543878,0.5001965650615735,0.5,1,0.5001965650615735,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.05492727768108374,-0.11536385460430378,0.0,-0.00218054464256186,0.8676898188753517,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570013,2024-07-25,MIA,BAL,0.0,0.0,,,,1,0.6,0.3,0.3,0.1,0.5,-0.4,-0.4373777550722519,-2.5008228357008844,2.0634450806286324,-0.1954429199305858,-0.1124807171148631,-0.0829622028157226,-0.3519623655913977,-1.5961111111111117,1.244148745519714,full_game,1,0.31934576345129734,0.5097856645169977,0.5,1,0.5097856645169977,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1260444599514382,0.2657826754548738,0.0,0.004645644833254317,0.8776462243932013,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
