game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
809175,2025-05-23,QRO,OAX,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,0,0.6032265228995075,0.5808247064812639,0.5,1,0.5808247064812639,0.58,0,0.06,0,0,0.584,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809226,2025-05-23,VER,LEO,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,0,0.7491559357673776,0.5756371421372586,0.5,1,0.5756371421372586,0.58,0,0.06,0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809315,2025-05-23,DUR,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,0,0.7789866269833949,0.5745743294846324,0.5,1,0.5745743294846324,0.58,0,0.06,1,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809416,2025-05-23,CHI,AGS,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.11,-0.6900000000000002,yrfi,0,0.601895251149291,0.5808719399331257,0.5,1,0.5808719399331257,0.58,0,0.06,1,1,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809559,2025-05-23,MVA,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,0,0.6478616319061499,0.5792400871256244,0.5,1,0.5792400871256244,0.58,0,0.06,1,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809643,2025-05-23,MEX,TIG,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,0,0.8515029643042543,0.571987461865341,0.5,1,0.571987461865341,0.58,0,0.06,1,0,0.584,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809876,2025-05-23,YUC,TAB,0.0,0.0,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,yrfi,0,0.7179559526502052,0.5767478909835784,0.5,1,0.5767478909835784,0.58,0,0.06,0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809921,2025-05-23,LAG,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,0,0.7588712516313527,0.5752910899257477,0.5,1,0.5752910899257477,0.58,0,0.06,1,0,0.584,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809272,2025-05-26,TIJ,MTY,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,1,0.5419553214314152,0.55232026041214,0.5,1,0.55232026041214,0.55,0,0.06,0,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
809171,2025-05-29,QRO,VER,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.4673301954427955,0.627595829236921,0.5,1,0.627595829236921,0.62,0,0.06,1,0,0.63,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809268,2025-05-29,TIJ,LAR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.733661529028404,0.6011742953220907,0.5,1,0.6011742953220907,0.62,0,0.06,0,0,0.62,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809458,2025-05-29,TIG,LEO,0.0,0.0,1,1.0,0.45,0.55,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.8,0.6900000000000002,yrfi,2,0.7921685367791056,0.595272134937132,0.5,1,0.595272134937132,0.62,0,0.06,1,0,0.62,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.56-0.60
809499,2025-05-29,MTY,MVA,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.5188789810911745,0.6225431608669361,0.5,1,0.6225431608669361,0.62,0,0.06,1,1,0.62,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809686,2025-05-29,AGS,JAL,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.6894549192594384,0.6056118648724733,0.5,1,0.6056118648724733,0.62,0,0.06,1,0,0.62,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809732,2025-05-29,CAM,YUC,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.5696259415165362,0.6175392147961671,0.5,1,0.6175392147961671,0.62,0,0.06,0,0,0.624,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809823,2025-05-29,SLT,CHI,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.4782683210344316,0.6265263136466406,0.5,1,0.6265263136466406,0.62,0,0.06,1,1,0.624,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809910,2025-05-29,LAG,DUR,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.6506914973889937,0.6094868127279714,0.5,1,0.6094868127279714,0.62,0,0.06,0,0,0.62,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809963,2025-05-29,TAB,PUE,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,2,0.7369992934955335,0.6008384615095919,0.5,1,0.6008384615095919,0.62,0,0.06,1,0,0.624,0.1111111111111111,accuracy_cov,0.0,1.0,0.0,0.0,0.60-0.65
809121,2025-06-01,JAL,SLT,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,-1.11,0.0,yrfi,3,0.585991399252914,0.6879931613041028,0.5,1,0.6879931613041028,0.55,0,0.06,0,1,0.554,0.25,accuracy_cov,0.0,1.0,0.0,0.0,0.65+
