game_id,date,home_team,away_team,odds_over_under,home_is_favorite,market_key,split_id,pred_value,line_value,actual_value,pred_label,y_true,edge_value,publish_pick,confidence,confidence_bucket
401569910,2024-07-14,SD,ATL,0.0,-1,run_line,0,-3.073708742003983,1.5,-3,0.0,0.0,1.573708742003983,0,0.7622847903339971,0.65+
401569911,2024-07-14,STL,CHC,0.0,-1,run_line,0,0.8416281799445844,1.5,-5,1.0,0.0,2.3416281799445846,1,0.8902713633240975,0.65+
401569912,2024-07-14,TB,CLE,0.0,-1,run_line,0,0.4355895488050398,1.5,2,1.0,1.0,1.9355895488050399,1,0.8225982581341733,0.65+
401569913,2024-07-14,NYM,COL,0.0,-1,run_line,0,0.15629295418272965,1.5,-3,1.0,0.0,1.6562929541827296,1,0.7760488256971216,0.65+
401569914,2024-07-14,BOS,KC,0.0,-1,run_line,0,1.401544110150088,1.5,1,1.0,1.0,2.901544110150088,1,0.9,0.65+
401569915,2024-07-14,DET,LAD,0.0,-1,run_line,0,-0.12852002989133826,1.5,1,1.0,1.0,1.3714799701086617,0,0.7285799950181103,0.65+
401569916,2024-07-14,CIN,MIA,0.0,-1,run_line,0,2.0038843382287936,1.5,-1,1.0,1.0,3.5038843382287936,1,0.9,0.65+
401569917,2024-07-14,SF,MIN,0.0,-1,run_line,0,-0.06290231229728488,1.5,1,1.0,1.0,1.437097687702715,0,0.7395162812837859,0.65+
401569918,2024-07-14,BAL,NYY,0.0,-1,run_line,0,-0.8678249259346169,1.5,1,1.0,1.0,0.6321750740653831,0,0.6053625123442306,0.60-0.65
401569919,2024-07-14,PHI,OAK,0.0,-1,run_line,0,0.04428008533482161,1.5,-15,1.0,0.0,1.5442800853348215,0,0.7573800142224703,0.65+
401569920,2024-07-14,CHW,PIT,0.0,-1,run_line,0,1.3482779585499545,1.5,-5,1.0,0.0,2.8482779585499545,1,0.9,0.65+
401569921,2024-07-14,LAA,SEA,0.0,-1,run_line,0,-0.9234530690050856,1.5,1,1.0,1.0,0.5765469309949144,0,0.596091155165819,0.56-0.60
